userid,mtime,rating_star,comment,sentiment,predicted_sentiment
71559158,26/12/2020 11:28,5,DhshigdgiggyhudauoegvngsyhgxhgahbchkđghdgvxgbvbdshrsuidyịhkvxvnkrauogshxksgkagigxSkv,0,0
69624258,20/12/2020 15:55,5,drkdrkcnkddnshdkgosqnandcxnsgogkssndkco,0,0
48678778,09/12/2020 09:49,5,"Son môi rẻ, chất lượng oki nhưng không thích mùi của son, hơi khó chịu nếu không có mùi sẽ tốt hơn",0,0
122385696,24/12/2020 21:46,5,Giao đầy đủ và chất lượng đáng mua nha mnnmm,0,0
23951899,21/12/2020 16:08,5,"Shop chuẩn bị hàng nhanh, đóng gói cẩn thận kĩ càng. Son cầm chắc chắn. Chất lượng sản phẩm tốt",0,0
252478155,29/12/2020 17:27,5,"Giao hàng khoảng ngày. Nói chung hàng đẹp, bị nghiện nên mua quài. Giao đúng mẫu, đúng màu, đúng loại. Cho shop nhé",0,0
109558874,17/10/2020 16:01,5,"The color test on hand as great but it in my lips as not that good, the color as not distributed evenly on the lips and very revealing lip lines. the other is so good màu test lên môi bị xấu nha mọi nhười ơi màu ko đều tí nào hết",1,0
80654189,18/11/2020 22:26,4,"Son dính lắm, mùi hàng nồng nhưng mình thấy vẫn ok, nch tiền nào của đó k đòi hỏi gì nhiều nên cũng ok",0,0
117810485,28/12/2020 09:10,5,"Hàng về hơi chậm tí nhưng mà dùng rất okela, thơm, nhm hơi bé, cx đáng tiền. Anh shipper siêu cute ạ",0,0
83053075,20/12/2020 10:48,5,Cái nào cũng ưng hết trơn. Xinh xĩuu,0,0
321280829,30/12/2020 17:56,5,"Đóng gói chắc chắn, son đánh lên có ảnh hưởng đến màu son cũ.",0,0
169466568,24/10/2020 12:14,5,Ui a hàng rất là xinhh nha. Son rất là xinh và thơm như kẹo vậy á. Quá là ưng luôn. Sr shop vì mình ngại chụp ảnh quá hịc,0,0
209031560,10/12/2020 15:04,5,"Vỏ đẹp, chất son khá dày, rẻ, hơi hồng cánh sen nói chung ổn",0,0
136655744,12/12/2020 16:05,5,Đóng gói chắc chắn. Bao bì sản phẩm đẹp. Màu son dưỡng ánh sao thơm hơn mùi son lì có màu. Kẻ mắt khá xinh. So với giá thành thì chất lượng rất ok.,0,0
299405851,28/12/2020 12:52,5,"Chất son rất mịn, giá cả hợp lí. Tuyệt vời, hi vọng những sản phẩm khác của shop cũng như này.",0,0
232056984,23/12/2020 19:17,5,Dhhxieiagaiodovsohskkhdx đg hydgskaabbsvsvhskxabkbxnd,0,0
347144687,24/12/2020 21:37,5,Bestt. Mua vì Hoàng Thạch tadaa,0,0
81160603,20/12/2020 17:57,5,Màu ngoài rất nhạt nha mọi người nhue kiểu màu môi bợt luôn ý.,0,0
118517573,27/12/2020 18:59,5,Chưa xài thử nh mà chắc là okay hdisbhkhskxhkdnaxhddbdamms,0,0
45338350,09/12/2020 10:30,5,"Sản phẩm đóng gói kỹ càng, phù hợp giá tiền, bạn nào tập tành makeup có thể cân nhắc mua vì giá khá mềm, sẽ ủng hộ tiếp",0,0
209240442,16/11/2020 11:06,5,"Giao hàng siêu nhanh, được tặng quà là chì kẻ mày vs mask môi. Son bóng có mùi kẹo vải, rất thơm luôn ý. Bút kẻ mắt mua cả mảnh và dày đều lì và khó trôi nhá, tẩy trang ms sạch đc luôn. Chì kẻ mắt thì độ bám khá ổn, OK lắm. Bút kẻ mày thì siêu ưng. Mút thì rất mềm và co giãn tốt. Ok lắm mn. Nên mua",0,0
58910865,22/09/2020 14:33,5,"Đúng hình, bôi lên cũng như hình nhưng màu mình chọn khá nhạt, màu k lên mấy nên mình mix cùng thỏi son khác, vừa hay lại cùng màu, phù hợp dùng đi tiệc, lau son đi nhưng lớp nhũ vẫn còn óng ánh nhìn mê ghê, săn s giá quá hời lun, thank shopp, nguyên giá thì mình cx vẫn mua,",0,0
18494751,21/11/2020 17:31,5,"Nhận dc sp rồi, nhưng sao sản phẩm sap đặc kẹo, dùng lên môi cảm giác thấy khó chịu. Có hỏi shop làm sao để son lỏng chút lại mới dùng dc. Chứ mở nắp lấy cây son lên là khó nhét vào lại vì đặc kẹo.",0,0
192761883,07/12/2020 16:59,5,Đẹp lắm các bạn ạ. Lại thơm nhẹ nhẹ nữa quả thật rất ưng. Giá ntn quá là hạt dẻ lun. Mk cất đi r lên lấy bừa ảnh nha,0,0
94949467,14/12/2020 13:25,5,"Shop chuẩn bị hàng nhanh, hàng săn được giá rẻ, chất lượng ổnn",0,0
172704054,21/11/2020 00:22,5,Son thiết kế khá xinh nhưng tuy nhiên thì ưa được cái thiết kế bởi vì son lên môi không bóng giống ảnh mà cứ dính dính như kẹo đường ý mn ạ bôi lên nặng môi kinh mùi thơm nồng thà mn nấu đường với nước đợi nó đủ tầm k cháy rồi bôi lên cho đỡ tốn tiền k giám phàn nàn nh vì giá rẻ,0,0
76290901,14/12/2020 10:41,5,"Son rất đẹp, ảnh klq hxdhdgssisushxbxbbxnsksisisischcbcbcbxxdkdisihdhdbxbxbxxbxbxhdeiieuebdbb hxddnd. d dinns.buiknsbx. Nsuiehsnxnxchxsbd.hebsxbxbxh",0,0
167079867,01/12/2020 09:56,5,Đóng gói hàng tạm oke. Nhưng vận chuyển lại ko bị móp hộp nào nha. Hàng tới trước thời gian hứa hẹn. Còn cây son này siêu thơm luôn son lên y như môi mới ăn kẹo v ắ,0,0
157883936,03/09/2020 10:01,5,"son xinh lắm, có mùi bạc hà the the, đánh mát môi, bạn nào thích màu tây thì nên chọn số nha, đó là màu nude á mình kh hợp lắm nên đánh son cam trc r đánh son bóng vào vẫn xinh, còn màu thì hok đánh son vẫn có màu nhẹ, mình còn được tặng miếng tẩy trang nữa",0,0
57004171,12/12/2020 00:31,5,"Đặt lần thấy ok, chất son lên tay khá đặc nhưng lên môi k bị dính đâu nhé, giá quá ok",0,0
89936559,24/12/2020 23:07,1,"Đm. Son trên hình màu hồng đất mua về thành hường cánh sen, vỉ ọt ẹp. Son nặng môi. Mua tiết tiền. Giao lâu nữa",0,0
112538476,22/12/2020 13:25,3,"Mùi mĩ phẩm khá nặng Chất son đặc khó tán, có bóng có màu sáng hơn hình, tạm",0,0
65219301,29/11/2020 18:13,4,"Trong ảnh có màu hơi đỏ, ra ngoài như kiểu màu da ý. Tô lên môi chả có màu gì cả, nếu có thì chỉ có ít màu nâu da thôi, K lên màu đc như trong ảnh",0,0
144342771,19/12/2020 16:03,5,Đóng gói kĩiuii rất rẻ.,0,0
112632513,20/12/2020 23:18,5,Uhsbs sshsbsn sshsbsn shkanna nssie sksn ssnbh sksi snbb sksisi,0,0
99803584,24/12/2020 16:47,5,Son thơm mix với son bóng rất hợp luôn á m.n,0,0
57939877,22/11/2020 06:51,5,"Màu đẹp lắm,giống màu môi tự nhiên á. Hơi dính dính chút,mùi cx khá thơm,ko chống nc,nói chung là ok nhe",0,0
62044226,12/12/2020 17:09,5,Son rẻ hơn cho với các son hãng khác. Đánh lên bóng môi khá thích,0,0
36065768,14/12/2020 12:58,5,"giao hàng nhanh,giao đầy đủ,nhìn vỏ ngoài khá đáng yêu,nhưng son không đầy bị lõm ở dưới đáy,chất lượng okk ạ",0,0
327465689,23/12/2020 21:00,4,"Lên màu không giống hình tí nào luôn, son đục và không trong như hình nhưng mẫu mã thì y hệt nên vẫn cho sao",0,0
287475996,22/12/2020 19:29,4,nó cứ dính dính í. mmxnsnsnandoonqoneoeneosnelrmrosmorkogmkdoenrodnkr,0,0
81188773,03/11/2020 21:12,5,Sp đẹp nhé. Màu son lên màu yêu lắm. Or Hơi lâu lâu tí thui nhưng ok lắm. Ngoài ra shop còn tặng thêm quà cho nữa. Yêu quá cơ. Đóng gói chắc chắn nhé,0,0
47414904,11/12/2020 23:04,5,"Mọi người, sp giao đủ, đóng gói hơi xơ xài. Đặc biệt là dòng son này nó gây hiệu ứng bóng thôi chứ không lên màu đẹp như hình đâu.",0,0
15818790,08/12/2020 09:00,5,"Son khá bóng như miêu tả, nhưng hơi dinh một xíu. Gói quà khá cute, có cả quà được tặng nữa, thích ghê. Sẽ ủng hộ shop thêm",0,0
82457102,09/12/2020 20:58,2,"Son bóng khi son như thoa lớp đường lên môi, rất mất thẩm mĩ. Chất lượng sản phẩm không thể hài lòng được",0,0
199782288,03/12/2020 15:40,5,Nhìn xịn lắm chắc là dùng được hihi. Cảm ơn shop nhiều nhaa. Sẽ tiếp tục ủng hộ ạ,0,0
49428875,22/12/2020 01:25,5,Son hơi dính phù hợp với son bóng bên trên vì không lên màu rõ lắm,0,0
313084269,18/12/2020 12:31,5,chưa xài nên chưa biết thê nào nhưng mẫu mã đóng hộp đẹp. rẻ nữa. hợp túi tiền. sẽ ủng hộ shop khi có nhu cầu,0,0
78001169,30/11/2020 10:19,5,Hàng rẻ mà dùng khá ổn. Son tuy không lì và mướt quá nhưng so với giá thì k chê đc gì đâu. Highly recommend cho các bạn budget hsinh sinh viên nhé,0,0
132922036,09/12/2020 11:57,5,"Son đặc và chất son hơi dính, có mùi trà đào nhẹ nhàng. Màu phụ thuộc vào màu môi gốc của mỗi người, nhũ siêu siêu xinh luôn.",0,0
359987827,26/12/2020 17:41,5,Đủ hàng shop nước ngoài nhưng giao nhanh chất lượng khá ok đóng gói ổn,0,0
207521660,19/12/2020 18:02,5,Son đẹp lm nha lên màu khá xinh và mùi son thơm như kẹo ý. NS chung là rất thích sẽ quay lại ủng hộ shop.,0,0
495152,08/12/2020 21:23,5,dudneiaddsksokamasdcbbxbxnddksoollieueudr,0,0
42651176,10/12/2020 22:16,5,Okokokokokokokokokokokokokokokokokokokokokokokokomokomkmomomokookokokokokokokokokokokokokokookokokokokokokokookokokokookokokokokokokokomokko,0,0
16046312,11/12/2020 11:58,5,veryy goodd aa,1,0
177951845,06/12/2020 00:31,5,Son này như con nít í mùi hoá học cực kỳ luôn nhưng son bóng lên hình đẹp lắmm,0,0
81613404,06/11/2020 10:32,5,"Shop giao hàng đầy đủ, ship nhanh và đúng hết các món mình đặt. Shop có tặng mình cục bông và mấy miếng tẩy trang môi. Mình rất ưng mỹ phẩm của ocallure vì chất lượng vượt rất nhiều tầm giá. Sẽ còn ủng hộ dài dài ạ. Cảm ơn shop.",0,0
19757022,14/12/2020 18:28,5,Son đẹp chất hơi dính,0,0
39733782,06/11/2020 13:30,5,"Sản phẩm giống hình, chất son oke, mấy cây màu đen nhỏ gọn mini. Dùng có thể dưỡng ẩm luôn.",0,0
171869935,03/12/2020 09:24,5,Đồ của hãng dùng lúc nào cũng thíchh. Thật sự mng hãy mua về dùng i vì ok lắmm,0,0
136570980,18/12/2020 15:01,5,"Sản phẩm đẹp, ngon lành, mua vài lần rồi khá thích.",0,0
38119402,10/10/2020 12:33,5,Hàng nước ngoài giao ngày nhận được. Bao bì lần sản phẩm bên trong đều chắc chắn và chất lượng. Son đánh bóng nhưng bóng đẹp chứ ko phải bóng nhẫy lồng lộn. Lên màu xinh. Nếu chồng lên lớp son màu thì càng xinh. Nắp son chắc tay.đóng vào còn có khấc nhẹ. Đầu son dễ tán. Okie,0,0
275809263,17/08/2020 14:48,5,"chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn, shop giao hàng rất là nhanh tầm tuần là có, shop phục vụ rất tốt, mua xong cảm thấy hài lòng. tiền nào của đó hihi",0,0
